0,5.252844280201501848e-02,8.175589816232076146e-01,1.299125755747772837e-01,1.416282421540059067e-01,4.810399071942285665e-01,3.773318506517655546e-01,2.272398484879263950e-02,9.069472121416940480e-01,7.032880300951339925e-02,1.739703709582788096e-02,9.593563792317688632e-01,2.324658367240339460e-02,7.831200966690302079e-02,8.074077287160651428e-01,1.142802616170317254e-01,1.291062896361444209e-02,9.529594804773221517e-01,3.412989055906359703e-02,2.613558115145711309e-03,9.874694622402391264e-01,9.916979644615133219e-03,2.420609029625649111e-02,8.750671286796136705e-01,1.007267810241297135e-01,6.118217423515046180e-04,9.984017648073365558e-01,9.864134503121129056e-04,1.404520169390141293e-01,4.711307951049242271e-01,3.884171879560616714e-01,2.202040591005478484e-02,9.036457408977198735e-01,7.433385319222543530e-02,4.125491544507716574e-02,8.471347075905393265e-01,1.116103769643834176e-01,5.399144546947497875e-02,7.153564608461661090e-01,2.306520936843588221e-01,4.113954808826252724e-02,8.740969728775310754e-01,8.476347903420657082e-02,6.822230244583572453e-03,9.669400554873320841e-01,2.623771426808427232e-02,1.156121292974575908e-02,9.621085748839670604e-01,2.633021218628707819e-02,8.465501742634376492e-02,7.199520943437940357e-01,1.953928882298622272e-01,5.102982786158503925e-02,8.210245399167090952e-01,1.279456322217059627e-01,2.637599743145012041e-02,9.064642859633488259e-01,6.715971660520085595e-02,6.682121816918837331e-03,9.697520408495653443e-01,2.356583733351574200e-02,7.221003613463539139e-02,5.928966109677870078e-01,3.348933528975776563e-01,2.332443845320758286e-03,9.877458056889517612e-01,9.921750465727557228e-03,6.110487958935189451e-02,7.313085610457500385e-01,2.075865593648980323e-01,9.682347044203849784e-03,9.623987300197655026e-01,2.791892293603065456e-02,6.191290002570482703e-02,7.576896127415979620e-01,1.803974872326972179e-01,1.404520169390873763e-01,4.711307951046560527e-01,3.884171879562564600e-01,5.248548566365762030e-03,9.843433567761571412e-01,1.040809465747719043e-02,4.345432307939427197e-02,8.811308570569731380e-01,7.541481986363252066e-02,3.683367800275923979e-03,9.780051741897214379e-01,1.831145801000246334e-02,3.549996029445982165e-02,8.593102200557418691e-01,1.051898196497983301e-01,5.261253317629201176e-03,9.845566390071038843e-01,1.018210767526700651e-02,8.189528364606877414e-03,9.723108959344698432e-01,1.949957570092326550e-02,1.387118357430248278e-02,9.520751777338586352e-01,3.405363869183881953e-02,2.655970564122449654e-02,8.863871619886777298e-01,8.705313237009784655e-02,8.205805769325695553e-02,8.044469066338905128e-01,1.134950356728526011e-01,1.387118357430375780e-02,9.520751777338667399e-01,3.405363869182956998e-02
1,1.194249792771503171e-01,2.950306260005620962e-02,8.510719581227935704e-01,1.771923360569332973e-01,3.342852892277864418e-01,4.885223747152803719e-01,7.113496873793831443e-02,1.308126820876786001e-01,7.980523491743831688e-01,5.653640270049679895e-02,1.363711459628986489e-01,8.070924513366044550e-01,1.314984572134438590e-01,1.981952169316486823e-01,6.703063258549074588e-01,4.794365224991274654e-02,4.367018850095014809e-02,9.083861592491371262e-01,1.328752149757927992e-02,3.829135373260587893e-02,9.484211247698148828e-01,3.465950749556526156e-02,2.245677745139804671e-01,7.407727179904541881e-01,4.195745484531219344e-02,4.354873861195918822e-02,9.144938065427286045e-01,1.747364801563298653e-01,3.109454700583825226e-01,5.143180497852876121e-01,1.270476358103780345e-01,1.751509924903271176e-01,6.978013716992949034e-01,2.696576518737337988e-02,2.062440469514019714e-01,7.667901878612246591e-01,1.345857910009072914e-02,2.739877241924844678e-02,9.591426484806607755e-01,9.435744898969211647e-02,1.198052822132317924e-01,7.858372687970760495e-01,5.276617326099074939e-02,1.074379420786841094e-01,8.397958846603250649e-01,1.550096341393258359e-01,1.944960145338089086e-01,6.504943513268652833e-01,3.938528256787008491e-02,6.472569792047137838e-02,8.958890195116585575e-01,1.098583523985693366e-01,1.634694464833965633e-01,7.266722011180339891e-01,5.418033675753702177e-02,4.991657983827706146e-02,8.959030834041858959e-01,1.311646532752071270e-01,1.899023720692345207e-01,6.789329746555583522e-01,1.115986617422602689e-01,2.237728198918892686e-01,6.646285183658504625e-01,5.798763662652169082e-02,2.301207798979979791e-01,7.118915834754804273e-01,1.889135557840123172e-02,1.043341262092778443e-01,8.767745182123209968e-01,1.506485363118392935e-02,1.853602454231443111e-02,9.663991218265016725e-01,1.192931457667443379e-02,1.220545150414253655e-01,8.660161703819002632e-01,1.747364801508363708e-01,3.109454700536458671e-01,5.143180497955176511e-01,7.013544345705018113e-02,7.944177288805111259e-02,8.504227836548987618e-01,1.060049180688368009e-01,1.180144836113159318e-01,7.759805983198471147e-01,1.347828908620381759e-02,2.754110541682531360e-02,9.589806054969709503e-01,4.394057374013551204e-02,1.435453839024320444e-01,8.125140423574325199e-01,7.052228854605216424e-02,7.965883908006783642e-02,8.498188723738799855e-01,3.739275421795668075e-02,4.042504235674115876e-02,9.221822034253021050e-01,7.198836580493686577e-02,7.677244259390493542e-02,8.512391916011581294e-01,4.929164226861391940e-02,1.041426723158161843e-01,8.465656854155698685e-01,1.332879546403961946e-01,1.861572945307987947e-01,6.805547508288050107e-01,7.198836580450355960e-02,7.677244259358323442e-02,8.512391916019133031e-01
0,1.058428160081517216e-01,5.086880402371166676e-01,3.854691437547316246e-01,1.310913790938310342e-01,4.756032611735261928e-01,3.933053597326427453e-01,1.798107314445443472e-02,9.561610227988255328e-01,2.585790405671998735e-02,2.934843236901590532e-02,9.184528820399557869e-01,5.219868559102824185e-02,9.145628152320291193e-02,8.357172093619480435e-01,7.282650911484901679e-02,2.530026324005222108e-02,9.116879665312522807e-01,6.301177022869555722e-02,3.955498935358883229e-03,9.890332368707571709e-01,7.011264193883925966e-03,1.665540917863774645e-02,9.448346033506904718e-01,3.850998747067180955e-02,2.668485844057051203e-03,9.952941299004541831e-01,2.037384255488685920e-03,1.325610023021407680e-01,4.786399927996730086e-01,3.887990048981861402e-01,3.998207722684530424e-02,7.512589116654811994e-01,2.087590111076735588e-01,3.366247215307226204e-02,9.159796870444620875e-01,5.035784080246577532e-02,5.280199678959846682e-02,5.980212106162202668e-01,3.491767925941812734e-01,4.018736817420714286e-02,8.907500150528218086e-01,6.906261677297109713e-02,6.849762113540116236e-03,9.705775014040586290e-01,2.257273648240139957e-02,1.815569348922521642e-02,9.351166998329369928e-01,4.672760667783774913e-02,8.041224078142111820e-02,8.058620231311709459e-01,1.137257360874079359e-01,3.337005140541932785e-02,9.287852567382052227e-01,3.784469185637538702e-02,4.216393519876434487e-02,8.638842817887121273e-01,9.395178301252343767e-02,1.832932235220583253e-02,8.401721614931924043e-01,1.414985161546016557e-01,1.261171117415473553e-01,2.707082485735631816e-01,6.031746396848893799e-01,2.543763124128099826e-03,9.915861059310714376e-01,5.870130944800642549e-03,7.469970415138152409e-02,5.531581207094118380e-01,3.721421751392066102e-01,1.873255631292467319e-02,9.318191808969155110e-01,4.944826279015976378e-02,5.827207160470616182e-02,7.818575390055526597e-01,1.598703893897411299e-01,1.325610023022113504e-01,4.786399927993928438e-01,3.887990048983956948e-01,2.127236860211256797e-02,9.395148984785615109e-01,3.921273291932584476e-02,4.829180883022386739e-02,9.089884277143887026e-01,4.271976345538745085e-02,1.623845282351612032e-02,5.612231861500137642e-01,4.225383610264701884e-01,4.241539641508668135e-02,8.633867639935699501e-01,9.419783959134341023e-02,2.115448096500113437e-02,9.393698269662860145e-01,3.947569206871289621e-02,2.321265520807828941e-02,9.279342224668420958e-01,4.885312232507948299e-02,3.189491647920621176e-02,8.908291367583197617e-01,7.727594676247404037e-02,1.598138868774365631e-02,9.613774991926949953e-01,2.264111211956131367e-02,9.546168579433060575e-02,8.284854448411778094e-01,7.605286936449151547e-02,3.189491647919164008e-02,8.908291367582945597e-01,7.727594676251364758e-02
0,3.721494505215917903e-02,7.784483654121510110e-01,1.843366895356896851e-01,1.416282421540059067e-01,4.810399071942285665e-01,3.773318506517655546e-01,4.544458437056048822e-02,7.070404396270701941e-01,2.475149760023693524e-01,4.551594852972446620e-02,6.375243440791203975e-01,3.169597073911551433e-01,1.205071960753569121e-01,5.445085484278243682e-01,3.349842554968187058e-01,3.325571490039080230e-02,7.211778076097514756e-01,2.455664774898577152e-01,1.264429922742485793e-02,7.832583532784878066e-01,2.040973474940873389e-01,3.836857130360268181e-02,7.233680500035972738e-01,2.382633786928000652e-01,5.495992200268360814e-03,9.181605525874049212e-01,7.634345521232673015e-02,1.404520169390141293e-01,4.711307951049242271e-01,3.884171879560616714e-01,4.623184190550750500e-02,7.054411253441181806e-01,2.483270327503743491e-01,6.561025760093341930e-02,6.620913145225716390e-01,2.722984278764949417e-01,6.495071810650061839e-02,4.884009253537002770e-01,4.466483565397989519e-01,7.344029432322636552e-02,6.156451800729093593e-01,3.109145256038642335e-01,2.122585594601222869e-02,7.533289360664299217e-01,2.254452079875577664e-01,3.731988393469423682e-02,6.642767751558542599e-01,2.984033409094515310e-01,1.059340169860075592e-01,5.873628715516564514e-01,3.067031114623360311e-01,6.496241655713907992e-02,7.028598987132075315e-01,2.321776847296533608e-01,4.940503037804545167e-02,6.862797548543009274e-01,2.643152147676536834e-01,2.595975185722072462e-02,6.773558466320843685e-01,2.966844015106948618e-01,8.432889050556209576e-02,5.788644474109091442e-01,3.368066620835288294e-01,9.423455935869021888e-03,8.715597105154900825e-01,1.190168335486407186e-01,7.242541471830483968e-02,6.496429879194544066e-01,2.779315973622407676e-01,2.832195083901188279e-02,7.614367020763572746e-01,2.102413470846309362e-01,7.531042328587635171e-02,6.537470989523284093e-01,2.709424777617953639e-01,1.404520169390873763e-01,4.711307951046560527e-01,3.884171879562564600e-01,2.255214234419166200e-02,7.249435440810786391e-01,2.525043135747295220e-01,8.115425492532461760e-02,5.823939505591242405e-01,3.364517945155510725e-01,1.849470241929368139e-02,5.103977904348560024e-01,4.711075071458504238e-01,5.528481919626380275e-02,7.043963381899180920e-01,2.403188426138180844e-01,2.258928721146609767e-02,7.253146580657846565e-01,2.520960547227492077e-01,2.704282767187264971e-02,7.490784968692826284e-01,2.238786754588446837e-01,3.563380118454387985e-02,7.084564932459966879e-01,2.559097055694595224e-01,4.603876034467618145e-02,6.920075288803703151e-01,2.619537107749534410e-01,1.251144800041295857e-01,5.245665351454180669e-01,3.503189848504523751e-01,3.563380118453645523e-02,7.084564932460020170e-01,2.559097055694616873e-01
1,1.680601358943438761e-01,8.233909130173981683e-02,7.496007728039162377e-01,1.830576965919988308e-01,3.556493080452617916e-01,4.612929953627394331e-01,4.604560278040789600e-02,5.033308245755770995e-03,9.489210889738364241e-01,7.739277351104544289e-01,2.591026443237595331e-02,2.001620004571696698e-01,1.953508695126336958e-01,8.479675138815141733e-02,7.198523790992148452e-01,2.302345942575183824e-01,2.825004364446620508e-02,7.415153620980154958e-01,1.190277542018890050e-01,1.128520527367187073e-03,8.798437252707438372e-01,8.809273179457390024e-02,2.664395752466187055e-05,9.118806242479013946e-01,3.729150301008550827e-01,1.898304742275603099e-02,6.081019224763889452e-01,1.649125093087090155e-01,3.376727085147304686e-01,4.974147821765605437e-01,2.946122856859528794e-01,3.910895599056958549e-02,6.662787583234776045e-01,1.995244346984303974e-01,4.298768600829256693e-03,7.961767967007403746e-01,3.808087661565038445e-02,1.369845786580002334e-01,8.249345447263494169e-01,1.462744251254137762e-01,7.707868512709074860e-02,7.766468897474954058e-01,4.372493726605788944e-01,3.077397077246781659e-02,5.319766565669533653e-01,1.863918241912506102e-01,1.143793077231805982e-01,6.992288680855687222e-01,1.222278873407012245e-01,5.459571939458589783e-03,8.723125407198401016e-01,1.616999788787571168e-01,3.184898860133976439e-03,8.351151222611089553e-01,2.482176551642886753e-01,3.025351844033522322e-02,7.215288263953760772e-01,3.934037808947125625e-01,4.465455344467702398e-02,5.619416656606105454e-01,1.308025365831385622e-01,3.052773724944764233e-02,8.386697261674138648e-01,3.306594073682940782e-01,1.789592421909430141e-03,6.675510002097965190e-01,1.119215859729103257e-01,3.043049997648009704e-03,8.850353640294416069e-01,2.546771585817625416e-01,1.746667401840989444e-03,7.435761740163965294e-01,2.365284666451401840e-01,9.277714310666215709e-06,7.634622556405492588e-01,1.649125093049948754e-01,3.376727085112541937e-01,4.974147821837510142e-01,3.861579620516982225e-01,3.269391517387985197e-02,5.811481227744219602e-01,1.671626530232013519e-01,6.415524966610983149e-02,7.686820973106888166e-01,1.394402058261171896e-02,1.178585013695069011e-04,9.859381209160188453e-01,2.238720191698484463e-01,1.242184059050282022e-02,7.637061402396486676e-01,3.904981355618918348e-01,3.284598921397933330e-02,5.766558752241288666e-01,2.989308285890477368e-01,2.259828792874697331e-02,6.784708834822053003e-01,2.770952771772038359e-01,3.900140481404969217e-02,6.839033180087465968e-01,4.362023220410717050e-02,4.244778016223246103e-03,9.521349897796697048e-01,3.456956197193454261e-01,5.712532555235413229e-02,5.971790547283004624e-01,2.770952771775809786e-01,3.900140481358002620e-02,6.839033180088389674e-01
-1,7.529409576145177363e-01,3.424476646138219921e-02,2.128142759240999049e-01,2.309981039576831097e-01,2.407753780235081520e-01,5.282265180188088216e-01,3.472994324528614896e-01,2.228716925237948232e-01,4.298288750233437150e-01,4.872909318945727319e-01,9.408700323705787572e-02,4.186220648683694479e-01,5.897930034253506815e-01,2.201122339164425512e-01,1.900947626582067673e-01,4.339341387305963860e-01,1.740156141402990075e-01,3.920502471291045787e-01,4.903725017143190090e-01,1.254180965564036521e-01,3.842094017292773667e-01,7.031929604122777455e-01,1.083547226549994164e-01,1.884523169327227687e-01,5.532472160409405149e-01,2.102144987509114160e-01,2.365382852081480691e-01,2.226626913878446135e-01,2.291899681539056044e-01,5.481473404582497544e-01,2.585779008439484383e-01,3.272181364852295715e-01,4.142039626708221012e-01,3.968955849867478181e-01,1.562002993189648137e-01,4.469041156942874515e-01,3.170874648804508644e-02,2.746635374273048366e-02,9.408248997692244542e-01,3.772417990737343962e-01,2.194676099473393815e-01,4.032905909789262222e-01,5.471080114614368384e-01,7.817192195650049524e-02,3.747200665820627496e-01,3.183576088556230310e-01,2.963144151595147879e-01,3.853279759848621810e-01,4.961792361275951802e-01,1.875852435835730914e-01,3.162355202888317285e-01,4.772792760202229090e-01,1.238065044203368187e-01,3.989142195594401197e-01,4.236993075298770561e-01,1.873086735476113540e-01,3.889920189225117286e-01,2.608602176088585800e-01,3.356341912358231649e-01,4.035055911553181995e-01,4.072298516971012972e-01,1.788513825853250694e-01,4.139187657175736890e-01,7.242109044939364360e-01,1.617515403987924705e-01,1.140375551072711768e-01,3.024781093698051260e-01,2.470071338238793157e-01,4.505147568063154195e-01,4.618942615004048013e-01,1.222646644336403687e-01,4.158410740659548299e-01,8.395776257033524814e-01,7.996994840205344512e-02,8.045242589459417060e-02,2.226626913809858777e-01,2.291899681506454067e-01,5.481473404683686601e-01,4.918935307555271641e-01,1.857008606370287307e-01,3.224056086074439942e-01,4.472545744524492606e-01,2.417836307574824650e-01,3.109617947900681911e-01,1.611207473912529275e-01,4.643709211478257853e-02,7.924421604939645425e-01,3.739925004079822091e-01,2.672071005360111551e-01,3.588003990560066359e-01,4.940563007478042667e-01,1.860882881196841976e-01,3.198554111325114802e-01,5.132488613641702502e-01,1.821363462059087668e-01,3.046147924299210108e-01,4.296376978002579561e-01,2.405959859015514568e-01,3.297663162981904761e-01,3.640261723945290573e-01,2.197143320437151826e-01,4.162594955617556769e-01,7.244566886207535195e-01,1.433624967492931057e-01,1.321808146299534859e-01,4.296376977991460677e-01,2.405959859019149993e-01,3.297663162989388774e-01
-1,1.769141711515043736e-01,2.135438899030805138e-01,6.095419389454150849e-01,1.961560282385589604e-01,2.397551390472608401e-01,5.640888327141801994e-01,6.449111687125562431e-02,5.811076670575147235e-02,8.773981164229928131e-01,6.582941233147270033e-02,1.996141019169606762e-02,9.142091774768312806e-01,7.946276209683163227e-02,4.623137391550473374e-02,8.743058639876635230e-01,5.231088214083303572e-02,1.523270179515628063e-02,9.324564160640107513e-01,1.602934007648289250e-02,2.613120476121657100e-04,9.837093478759049159e-01,3.048177379277636767e-01,2.363906967129156093e-03,6.928183551051072531e-01,7.657486440302269104e-02,3.236765983041880491e-03,9.201883696139354640e-01,2.133635447992930090e-01,2.185684134323291339e-01,5.680680417683778849e-01,1.870382525769767323e-01,3.837979619259757613e-01,4.291637854970475341e-01,4.513294015992040664e-02,5.434354738764076570e-03,9.494327051013154994e-01,4.834584962028100341e-02,4.173532069073613293e-01,5.343009434723576812e-01,3.537465922273986402e-02,6.049110666924719520e-02,9.041342341080129685e-01,5.762937816061360075e-02,5.670723284929642290e-03,9.366998985544566780e-01,9.860039613286160354e-02,1.222901587005687657e-01,7.791094451665695475e-01,9.868902605884695423e-02,3.587743436208669368e-02,8.654335395790663243e-01,4.687727973632756229e-02,1.015409734885673425e-02,9.429686229148157572e-01,4.966456773878985542e-02,1.337861935616168479e-02,9.369568129050483973e-01,1.834733280541391010e-01,4.016053093550346897e-01,4.149213625908263481e-01,4.752895823580037260e-01,3.029233648881766716e-01,2.217870527538196579e-01,4.735102950681178147e-01,8.587693119496045413e-03,5.179020118123861538e-01,5.257952015319852235e-01,2.763232951404863691e-01,1.978815033275283797e-01,2.529253251619151266e-02,1.375403952293740260e-03,9.733320635315148017e-01,1.549192646384345284e-01,1.014995722438884630e-04,8.449792357893216588e-01,2.133635447939265795e-01,2.185684134265557244e-01,5.680680417795176407e-01,1.040631158085741498e-01,1.859985441285953375e-02,8.773370297785663130e-01,3.014533791794422185e-02,4.572688050168859097e-02,9.241277815803672357e-01,3.968461036459369068e-02,2.539723654393760133e-01,7.063430241960302336e-01,1.365820659089463929e-01,2.917092799582775980e-02,8.342470060952258404e-01,1.040604193479444384e-01,1.831254051845652639e-02,8.776270401335989346e-01,4.448415893685027378e-02,3.878454154998246806e-03,9.516373869081514725e-01,1.040081516840197368e-01,2.849728523309683764e-02,8.674945630828833076e-01,9.435174513194140300e-02,3.004939232098045865e-02,8.755988625470780828e-01,1.855600128594935283e-01,5.553060952351140250e-02,7.589093776169951733e-01,1.040081516842532305e-01,2.849728523311309894e-02,8.674945630826337295e-01
1,1.769141711515043736e-01,2.135438899030805138e-01,6.095419389454150849e-01,2.094098918200230919e-01,2.122726382401344536e-01,5.783174699398424545e-01,6.376558578509801400e-02,4.811102662846991618e-02,8.881233875864320559e-01,4.181295439542462300e-01,2.395856117328181486e-03,5.794745999284256488e-01,6.255553839775480629e-01,1.065351846366054123e-01,2.679094313858464971e-01,1.179660193055338535e-01,8.813312912721213074e-03,8.732206677817450080e-01,6.823504923523025789e-02,8.258037917917194701e-03,9.235069128468526012e-01,1.902731308586840253e-01,1.271061073156974381e-03,8.084558080681589765e-01,5.522084001783217344e-01,2.581322875592957991e-02,4.219783710657487585e-01,1.527165943541818338e-01,1.327858750853762593e-01,7.144975305604420734e-01,3.193181114434101575e-01,2.049453476094570681e-01,4.757365409471327466e-01,1.715169066436588244e-02,1.598495225524936090e-03,9.812498141101092530e-01,1.863947053957049765e-02,3.820450998478646960e-03,9.775400784619509009e-01,2.939048193630531269e-01,1.292227869960444753e-01,5.768723936409023700e-01,4.269861443467984907e-01,1.562729792872359462e-03,5.714511258603290900e-01,3.196846288048045825e-01,2.086539034872559040e-01,4.716614677079396523e-01,3.084914837166082280e-01,4.150625355140319384e-02,6.500022627319885782e-01,1.030485511989275155e-01,6.889795585659868465e-03,8.900616532154126403e-01,1.541533242195784192e-01,1.238305003328812187e-02,8.334636257471335075e-01,4.113644751674605526e-01,2.499372162535601627e-01,3.386983085789792014e-01,1.901766863913028627e-01,1.491929303711143559e-02,7.949040205715858232e-01,5.947877240807623034e-01,6.912843047618078864e-03,3.982994328716196186e-01,2.535846254720061088e-01,1.888680802416637479e-03,7.445266937255772266e-01,1.726960399333292151e-01,2.150152950006151489e-02,8.058024305666092735e-01,9.470065639281465275e-01,6.546627350036126345e-04,5.233877333685002520e-02,1.527165943495774891e-01,1.327858750832965895e-01,7.144975305671259491e-01,2.534634438988335736e-01,1.510063409415640656e-02,7.314359220070100198e-01,4.967141444281595319e-01,2.327927939967402160e-01,2.704930615751003353e-01,7.626120719922584168e-02,3.546724274220184464e-02,8.882715500585722790e-01,4.222839098231879751e-01,1.431749071597519449e-02,5.633985994608367021e-01,2.573225890384799319e-01,1.523289605117114642e-02,7.274445149103488939e-01,1.932883685075078295e-01,1.080366033730361525e-02,7.959079711551884095e-01,2.059448245348735607e-01,1.904380025463217607e-02,7.750113752104942355e-01,1.700985668761340747e-02,5.069150024984719720e-03,9.779209932874018962e-01,7.916166004895567321e-01,6.430570101735963440e-02,1.440776984930836890e-01,2.059448245370680830e-01,1.904380025461390250e-02,7.750113752083180874e-01
0,2.091196217069739294e-01,2.309205790199221620e-01,5.599597992731039087e-01,8.321968320780134820e-02,3.167538610281329658e-01,6.000264557640657692e-01,3.586966724745081075e-02,1.060836273482333725e-01,8.580467054043158237e-01,1.076004634560401296e-02,4.244450657062528304e-02,9.467954470837707248e-01,6.405927028907598686e-02,9.881330396798705673e-02,8.371274257429368593e-01,2.977961399872200345e-03,7.766544367111972123e-03,9.892554942330158418e-01,9.196436600908285477e-03,1.159828666383743920e-02,9.792052767352542597e-01,1.226608594456345645e-02,7.313259877676735188e-02,9.146013152786692801e-01,6.045169171422320976e-04,6.064389070286565521e-04,9.987890441758292548e-01,8.597000843211487220e-02,3.263105120620449218e-01,5.877194795058402477e-01,5.640490253596298215e-02,3.556773733592195619e-01,5.879177241048174629e-01,4.145291670447826676e-02,7.233021862126556845e-02,8.862168646742561995e-01,1.572403096728322569e-02,1.876215267195138758e-02,9.655138163607653867e-01,9.702023049810319655e-03,4.317911925098349979e-02,9.471188576992061181e-01,1.142704170061326074e-02,3.702262078550672131e-02,9.515503375138800735e-01,1.662901537788355130e-03,3.779065918572483123e-03,9.945580325436390590e-01,8.967943323522480081e-02,1.352917011048372919e-01,7.750288656599380044e-01,2.769205509852327995e-02,4.773613581884257329e-01,4.949465867130509733e-01,6.276883386499732854e-03,1.593872398932932519e-02,9.777843926241709394e-01,4.460631884213937109e-02,1.527950220772670842e-01,8.025986590805935794e-01,1.541898884994053476e-01,5.088700711107019270e-01,3.369400403898927254e-01,2.818160320426564298e-03,2.715381677297990307e-02,9.700280229065935123e-01,4.826888543149860517e-02,1.365654733356602701e-01,8.151656412328409651e-01,9.712365021333213555e-03,1.864634583503637852e-02,9.716412891436304600e-01,7.424491231142783809e-02,1.933971399195662522e-01,7.323579477690058681e-01,8.597000843217521282e-02,3.263105120618952637e-01,5.877194795059296206e-01,3.642923389581173912e-03,1.395751914390638837e-02,9.823995574665124186e-01,1.506301439043599213e-02,3.675489865008257917e-02,9.481820869594814738e-01,1.275519824352203818e-02,1.912927554596130508e-01,7.959520462968650012e-01,2.184596255595723860e-02,3.831615022974524387e-02,9.398378872142976181e-01,4.070107620644079424e-03,1.443419325234062897e-02,9.814956991270152864e-01,3.407607828654365609e-03,1.049863031142682541e-02,9.860937618599188159e-01,3.573097081931213021e-03,9.748327570424385885e-03,9.866785753476444709e-01,1.132490617906694100e-02,2.057998118165790466e-02,9.680951126392751682e-01,5.982074047101285097e-02,9.104478588215564328e-02,8.491344736468313670e-01,3.573097081938556106e-03,9.748327570450557658e-03,9.866785753476109422e-01
-1,7.580103792908994553e-02,5.119632862421914510e-01,4.122356758287185619e-01,2.251755716535236707e-01,4.366381863412699404e-01,3.381862420052064166e-01,2.421268866389376107e-01,3.401494513745142445e-01,4.177236619865480893e-01,9.381840486050208039e-01,5.675904357804471834e-02,5.056907816934451752e-03,2.611103803608214036e-01,2.212756413712627934e-01,5.176139782679157753e-01,6.748793810804348814e-01,2.420965172568292634e-01,8.302410166273591074e-02,6.277190560075945891e-01,3.154652356674813585e-01,5.681570832492399692e-02,9.351868057654928457e-01,4.762352012275919942e-03,6.005084222223135149e-02,8.488241617427149110e-01,1.196815645731369865e-01,3.149427368414816492e-02,2.237169737650738788e-01,4.342437498266038531e-01,3.420392764083222126e-01,4.237176377703411045e-01,2.730187221611549142e-01,3.032636400685039257e-01,5.279550129924569513e-01,3.944701374788832648e-01,7.757484952865981165e-02,1.235264948047270495e-01,4.945636887693745654e-01,3.819098164258982742e-01,3.131590172540341110e-01,3.362819804462328643e-01,3.505590022997330246e-01,7.923938747447534237e-01,1.814183613375461857e-01,2.618776391770048090e-02,2.462278132023798805e-01,3.623709941836616988e-01,3.914011926139583375e-01,3.109657004058138940e-01,6.031014462932983156e-01,8.593285330088765162e-02,7.685985524228291510e-01,1.431993811562402297e-01,8.820206642093041116e-02,6.699115930097695459e-01,2.393489455997318549e-01,9.073946139049865467e-02,4.082957626225196535e-01,2.900476358164538748e-01,3.016566015610264717e-01,8.121062469162863007e-01,7.211995765901491051e-02,1.157737954246987472e-01,9.130808258064638805e-01,7.399095685892475259e-03,7.952007850764369890e-02,9.173751887748050615e-01,7.733270082279715407e-02,5.292110402397823439e-03,8.080994793156808242e-01,1.576627581309189841e-01,3.423776255340030966e-02,9.875419734902455282e-01,6.455092463854913845e-04,1.181251726336903125e-02,2.237169737605179676e-01,4.342437498234738014e-01,3.420392764160083421e-01,8.570666760241520965e-01,1.058412804240770194e-01,3.709204355177087020e-02,2.283051506971043587e-01,4.240812119734151953e-01,3.476136373294802517e-01,3.617517955409544905e-01,3.792054484983366919e-02,6.003276596092118611e-01,6.908386485338757765e-01,2.106494495629830099e-01,9.851190190314132455e-02,8.585714124811816284e-01,1.045188120699905160e-01,3.690977544882773076e-02,8.439258099494212351e-01,1.223327675222701250e-01,3.374142252830866773e-02,6.944966380163960507e-01,2.025658952457888573e-01,1.029374667378150643e-01,3.705668184095347595e-01,4.608936745092211962e-01,1.685395070812440443e-01,3.830909864326741965e-01,1.611630289683762540e-01,4.557459845989495495e-01,6.944966380169141917e-01,2.025658952453274764e-01,1.029374667377582764e-01
