1,0.192369805819,0.112641161219,0.694989032962,0.00076808281055,0.000336154165834,0.998895763024,0.00694997611293,5.98716376133e-05,0.992990152249,0.0772917695277,0.000142297264975,0.922565933207,0.0103218840863,0.000378656878573,0.989299459035,0.0409229476386,0.000239906448867,0.958837145913,0.00529500190557,1.3039322414e-05,0.994691958772,0.00860649519589,4.47388069734e-05,0.991348765997,0.060969375726,0.000916923576322,0.938113700698,0.054610152924,0.0358912940232,0.909498553053,0.00103983293377,1.53138854914e-05,0.998944853181,0.0121535554258,2.07171541935e-05,0.98782572742,0.0337959695981,0.00436720319984,0.961836827202,0.100274805111,0.0167708929791,0.88295430191,0.0922361482598,0.000222995527376,0.907540856213,0.0811757826321,0.0100239227902,0.908800294578,0.00255238091283,3.79473463232e-06,0.997443824353,0.00392050055253,0.00035653851357,0.995722960934,0.0350422505965,0.000259557434986,0.964698191968,0.000919644650612,2.05320326759e-05,0.999059823317,0.0791904513316,0.00357873088568,0.917230817783,0.00908452311608,5.6903652163e-05,0.990858573232,0.0211895602981,0.000863780618808,0.977946659083,0.0283473199166,0.000413219950501,0.971239460133,6.92584231861e-05,1.37554899124e-09,0.999930740201,0.054610152924,0.0358912940232,0.909498553053,0.0744737754199,0.000448477981183,0.925077746599,0.0430123960755,0.00748565621596,0.949501947709,0.00439065873683,2.36865220191e-05,0.995585654741,0.00270461050885,1.65936476386e-05,0.997278795844,0.0735705250983,0.00044950985964,0.925979965042,0.0332513929506,0.000126074291449,0.966622532758,0.0660835192012,0.000926609045568,0.932989871753,0.000938516696239,1.12113033352e-06,0.999060362173,0.000116167801184,5.53769545442e-07,0.999883278429,0.0660835192012,0.000926609045568,0.932989871753
-1,0.233366438735,0.0779874023919,0.688646158873,0.589756577742,0.124801806132,0.285441616126,0.992505725903,3.42391587062e-06,0.00749085018137,0.999907249934,1.25700562391e-06,9.14930608342e-05,0.98794509253,0.00405656235791,0.00799834511211,0.990387280964,0.000400661970423,0.00921205706536,0.999870287733,1.54854838781e-06,0.000128163718773,0.770426061045,0.000134195184246,0.229439743771,0.995542876662,0.000640889034396,0.00381623430378,0.386212777506,0.289772112268,0.324015110226,0.82196291487,7.19492450864e-05,0.177965135885,0.999539242699,9.01150886218e-07,0.000459856150561,0.803111764067,0.00878919997163,0.188099035961,0.871193982802,0.00469772625942,0.124108290939,0.999154325114,0.000111198608153,0.000734476277904,0.777872816635,0.0166153725167,0.205511810849,0.999908360209,1.22767993255e-05,7.93629919182e-05,0.786842550744,0.00766227213041,0.205495177126,0.976452522402,0.000420753915275,0.0231267236832,0.75909335281,0.000161056508221,0.240745590681,0.501898499377,0.00174291645004,0.496358584173,0.85734513129,0.00109426526955,0.14156060344,0.955119999541,0.000792949058185,0.0440870514012,0.989756548681,0.000211854797523,0.010031596521,0.99816871474,1.14490564021e-07,0.00183117076919,0.386212777506,0.289772112268,0.324015110226,0.9972623239,0.000388886072759,0.00234879002773,0.93831844144,0.0126019481253,0.0490796104346,0.33273834714,0.000476600799814,0.66678505206,0.999703075843,1.3710240312e-05,0.000283213916943,0.997224299761,0.000387300651548,0.00238839958722,0.997361327246,0.000116399163956,0.00252227359007,0.976306312938,0.00125700076774,0.0224366862942,0.997143077234,1.49997081863e-05,0.00284192305798,0.629790901458,0.00521985605869,0.364989242483,0.976306312938,0.00125700076774,0.0224366862942
0,0.170894772629,0.198836267283,0.630268960088,0.0300582060528,0.84349718964,0.126444604307,0.0237754493088,0.87512939588,0.101095154811,0.110514490843,0.676792444498,0.212693064659,0.0208309932243,0.880017608091,0.0991513986846,0.0434177001315,0.799824203608,0.156758096261,0.0151611101312,0.928143271862,0.056695618007,0.0419085041349,0.826366159277,0.131725336588,0.0509038236628,0.788419556883,0.160676619454,0.144569339042,0.516615666158,0.3388149948,0.0161030163007,0.756085793046,0.227811190653,0.0400969538073,0.846664541957,0.113238504235,0.0648376347474,0.561976577888,0.373185787365,0.0663155013827,0.656796618684,0.276887879933,0.134855670257,0.322369505609,0.542774824134,0.0701374614446,0.652459078383,0.277403460173,0.0125462895253,0.915794994632,0.0716587158428,0.128618730197,0.584645890672,0.286735379131,0.0422535930291,0.808404836977,0.149341569994,0.0128923818719,0.921567256036,0.0655403620926,0.126977774592,0.563141659892,0.309880565516,0.0307494636176,0.873067395544,0.0961831408381,0.0769080450258,0.68328044685,0.239811508124,0.0510711608472,0.792467566678,0.156461272475,0.000281335857338,0.998159381311,0.0015592828312,0.144569339042,0.516615666158,0.3388149948,0.0506650165021,0.770793712763,0.178541270735,0.0573436297955,0.760151377576,0.182504992628,0.0309507887897,0.480111086418,0.488938124792,0.0109360677454,0.919680129167,0.0693838030878,0.0505226139218,0.771402211527,0.178075174552,0.0280403845152,0.856901418838,0.115058196647,0.0677282389305,0.724709335511,0.207562425559,0.010285781358,0.954600167524,0.0351140511179,0.00401291377575,0.973442722939,0.0225443632857,0.0677282389305,0.724709335511,0.207562425559
1,0.170894772629,0.198836267283,0.630268960088,0.352286891777,0.000734923294997,0.646978184928,0.00400712067595,2.39828620152e-05,0.995968896462,0.0144185920403,4.94352983396e-05,0.985531972661,0.0333788276148,1.23031059414e-05,0.966608869279,0.0312714404195,0.000114242684157,0.968614316896,0.00156048626695,2.36807200828e-06,0.998437145661,0.00208890397676,6.03617742624e-07,0.997910492405,0.0154313265881,0.000108950527966,0.984459722884,0.221573386061,0.041088899122,0.737337714817,3.03137869369e-05,1.66250357114e-06,0.999968023709,0.00142516270159,1.1467622112e-05,0.998563369676,0.0160663643386,0.000188447942762,0.983745187719,0.0627579110363,0.00345257420835,0.933789514755,0.00703826420673,0.000132457400307,0.992829278393,0.0507179729525,0.00267949350141,0.946602533546,0.000682581825174,5.4631538718e-07,0.999316871859,0.00349646635823,1.20039173183e-05,0.996491529724,0.0219544961826,6.99179763534e-05,0.977975585841,1.56538283471e-05,1.64426187539e-06,0.99998270191,0.00807779479055,0.000104695355063,0.991817509854,0.00437616042418,1.12360584064e-06,0.99562271597,0.0121134467904,0.000128960721628,0.987757592488,0.00223394639002,5.23311954676e-05,0.997713722415,3.13295341204e-05,2.2062149089e-13,0.999968670466,0.221573386061,0.041088899122,0.737337714817,0.0294810528946,0.000238287156954,0.970280659948,0.0330271735904,0.000883517107378,0.966089309302,7.70329979786e-05,1.08584875908e-05,0.999912108514,0.00356382770188,1.30548822412e-06,0.99643486681,0.0291893766951,0.000239347859988,0.970571275445,0.00763533293864,1.84611430389e-05,0.992346205918,0.0335825949433,0.000388575601808,0.966028829455,0.000655510466309,1.38873458479e-06,0.999343100799,7.66293120237e-05,6.43245366331e-09,0.999923364256,0.0335825949433,0.000388575601808,0.966028829455
0,0.0787678419085,0.505043900997,0.416188257094,0.00242127758419,0.976327963813,0.0212507586029,0.0102298779399,0.232484502497,0.757285619563,0.028713506966,0.0235770382396,0.947709454794,0.00691026238098,0.871446752101,0.121642985518,0.0752270973819,0.352204802565,0.572568100053,0.0201352602772,0.219277738258,0.760587001465,0.0481822796609,0.102048444965,0.849769275374,0.0959564049836,0.293226366131,0.610817228885,0.0917940445305,0.700104023157,0.208101932313,0.00286484165421,0.211522574078,0.785612584268,0.022679399443,0.110584883212,0.866735717345,0.0559830950635,0.510907927047,0.433108977889,0.0578419349484,0.681470508294,0.260687556757,0.0582238921116,0.299887163041,0.641888944847,0.0553412984767,0.682585954358,0.262072747165,0.00568621863558,0.22364155965,0.770672221715,0.210245642403,0.38145703443,0.408297323166,0.0746047485178,0.302627722089,0.622767529393,0.00229295631612,0.256970641574,0.74073640211,0.0735565526707,0.0825291200811,0.843914327248,0.0535905502577,0.100172318818,0.846237130924,0.0866413044572,0.21559467836,0.697764017182,0.0529339228988,0.314802905702,0.632263171399,0.00970045617032,0.019087613807,0.971211930023,0.0917940445305,0.700104023157,0.208101932313,0.0889999859637,0.251709525287,0.65929048875,0.0379878893531,0.794757073851,0.167255036796,0.00395488294696,0.0451336188985,0.950911498155,0.0267834646734,0.42859551637,0.544621018957,0.0882555402665,0.251152216198,0.660592243535,0.0691337120201,0.240779880503,0.690086407477,0.0941822931798,0.259504663095,0.646313043725,0.0105412107213,0.420583092457,0.568875696822,0.000530329167423,0.6727569773,0.326712693533,0.0941822931798,0.259504663095,0.646313043725
1,0.170894772629,0.198836267283,0.630268960088,0.021423345679,0.598269671414,0.380306982907,0.01215161424,0.0706872430713,0.917161142689,0.0209444470425,0.000642805009419,0.978412747948,0.00339073273642,0.0132038981584,0.983405369105,0.0228106719213,0.0167369081215,0.960452419957,0.016148924299,0.013948897901,0.9699021778,0.101737468346,0.0313138140461,0.866948717608,0.0463886462957,0.033332447368,0.920278906336,0.132626356624,0.424822586787,0.442551056589,0.00393500976317,0.234243890422,0.761821099814,0.0311949593344,0.0195530198368,0.949252020829,0.0555894413259,0.598175364908,0.346235193766,0.0357699090494,0.139224021756,0.825006069194,0.0250456524983,0.00247856112509,0.972475786377,0.0235067172246,0.119269371539,0.857223911237,0.00292847346644,0.0102443010872,0.986827225446,0.07046321592,0.0303682273338,0.899168556746,0.0208739449456,0.0152624264078,0.963863628647,0.00332735511551,0.29725884788,0.699413797005,0.0594220178076,0.0121313841512,0.928446598041,0.0659763761007,0.0202343798458,0.913789244053,0.0279559173984,0.0131078674949,0.958936215107,0.022706979429,0.0473847507089,0.929908269862,0.000907070394174,3.07582193753e-06,0.999089853784,0.132626356624,0.424822586787,0.442551056589,0.0356483068269,0.0183889188211,0.945962774352,0.021936006276,0.124128521191,0.853935472533,0.0111657236407,0.241240578839,0.747593697521,0.00464544253303,0.00358230090849,0.991772256558,0.0355049370355,0.0180535552543,0.94644150771,0.0153561311178,0.00581630111423,0.978827567768,0.0402808684455,0.0336420160594,0.926077115495,0.00364724066301,0.0356596317162,0.960693127621,4.04761947033e-05,0.00021147145183,0.999748052353,0.0402808684455,0.0336420160594,0.926077115495
1,0.0845421903406,0.029187323616,0.886270486043,0.00404136446803,0.00729303738468,0.988665598147,0.0162363647174,0.00265940084774,0.981104234435,0.0168042823446,0.0102249674196,0.972970750236,0.027433958328,0.0109104525927,0.961655589079,0.0257098621192,0.00779839864803,0.966491739233,0.0056902692137,0.000530667708726,0.993779063078,0.0230183844969,0.0100775818173,0.966904033686,0.024755706493,0.00751401831682,0.96773027519,0.131085850457,0.212974561122,0.65593958842,0.00200962727555,1.01692808975e-05,0.997980203444,0.00545341590979,0.00110390122004,0.99344268287,0.114018083885,0.251615996617,0.634365919498,0.0748526042755,0.0335714654702,0.891575930254,0.00791713751644,0.00494598528957,0.987136877194,0.0594349420598,0.0452834740771,0.895281583863,0.00133541502635,7.90507035074e-06,0.998656679903,0.0815616974331,0.0787904210314,0.839647881536,0.0308176304269,0.0102547872549,0.958927582318,0.00133119551101,2.29523851027e-06,0.99866650925,0.0768852070965,0.0131143681868,0.910000424717,0.0229136820514,0.0167689716908,0.960317346258,0.0318846654447,0.00432592070702,0.963789413848,0.0236456874005,0.00359686199056,0.972757450609,0.000575311009402,0.000106875304694,0.999317813686,0.131085850457,0.212974561122,0.65593958842,0.0196346225561,0.00659369313494,0.973771684309,0.0463183225476,0.0509430441488,0.902738633304,0.00436663282692,8.36149392481e-05,0.995549752234,0.0112611486193,0.000680035821026,0.98805881556,0.0202062976664,0.00646978158899,0.973323920745,0.0124105313669,0.00292951106865,0.984659957564,0.0404098505439,0.0155719453813,0.944018204075,0.00331626069811,0.000391605541628,0.99629213376,0.00777776573243,0.00228614463056,0.989936089637,0.0404098505439,0.0155719453813,0.944018204075
-1,0.483389767511,0.152069419571,0.364540812918,0.525794061834,0.361271366708,0.112934571458,0.719720921496,0.00140050569605,0.278878572808,0.651291476071,0.00994113304627,0.338767390883,0.833808487994,0.00196814636155,0.164223365644,0.64782987291,0.0209357595948,0.331234367495,0.923781405134,0.00140292564253,0.0748156692238,0.170826793283,0.00782548937282,0.821347717344,0.789269994923,0.0262497096017,0.184480295475,0.336217479003,0.377474797357,0.28630772364,0.153446656079,0.153744980225,0.692808363696,0.784561629579,0.00249131173303,0.212947058688,0.688249710238,0.0136313783234,0.298118911438,0.549971961039,0.0777036142712,0.37232442469,0.570854097935,0.00342553461012,0.425720367455,0.60358832666,0.0808216499955,0.315590023345,0.959829039297,0.000231037585422,0.0399399231173,0.206769569532,0.340670103553,0.452560326915,0.67132513002,0.0155951405122,0.313079729468,0.16874520437,0.193595146115,0.637659649515,0.364856266624,0.0281972681387,0.606946465238,0.304229733155,0.0178909744993,0.677879292346,0.419687615446,0.0126061072149,0.567706277339,0.603551291355,0.0202134996399,0.376235209005,0.541037689786,7.00700080461e-05,0.458892240206,0.336217479003,0.377474797357,0.28630772364,0.752031111605,0.0305716318884,0.217397256507,0.796953695668,0.0386151167246,0.164431187607,0.183104559149,0.219861137795,0.597034303056,0.816552741462,0.00313914071075,0.180308117827,0.747710237348,0.0309789132812,0.221310849371,0.823838916147,0.0124800387934,0.16368104506,0.617198747674,0.0338904779323,0.348910774394,0.746085056696,3.75586167682e-05,0.253877384687,0.891606902835,0.000102592802737,0.108290504363,0.617198747674,0.0338904779323,0.348910774394
1,0.0429614453906,0.0504332516212,0.906605302988,0.00115226970611,0.00278193522027,0.996065795074,0.0126679635608,0.0221799396336,0.965152096806,0.0297178254832,0.026995480687,0.94328669383,0.0248946842685,0.15835604247,0.816749273262,0.0288023161278,0.0708087657799,0.900388918092,0.00584396584428,0.00930310525387,0.984852928902,0.0271259638637,0.0627739290406,0.910100107096,0.0385657690324,0.0795774263305,0.881856804637,0.08720751728,0.140077875737,0.772714606983,0.00163910133608,0.00101929628656,0.997341602377,0.0120717176954,0.0139740115606,0.973954270744,0.0177329118669,0.038619092294,0.943647995839,0.0705005519206,0.0538903897069,0.875609058373,0.0533363333551,0.0304275749401,0.916236091705,0.0578034377155,0.16853387337,0.773662688915,0.0038342841021,0.00621674998247,0.989948965915,0.202295399033,0.344747587063,0.452957013904,0.0280415368604,0.0585404894629,0.913417973677,0.0019671891116,0.00109344263453,0.996939368254,0.08705555469,0.037241711651,0.875702733659,0.0302959766917,0.133155097446,0.836548925862,0.0410535089817,0.0567685091685,0.90217798185,0.0319956321771,0.0551639063007,0.912840461522,0.000264803560417,0.00181555601158,0.997919640428,0.08720751728,0.140077875737,0.772714606983,0.0500639204632,0.117880010024,0.832056069513,0.0325689527597,0.106992119438,0.860438927802,0.00396682804878,0.0017412173157,0.994291954636,0.00449886139183,0.0224658077211,0.973035330887,0.050244291066,0.117787407584,0.83196830135,0.0204063620481,0.0474504579819,0.93214317997,0.05794064739,0.110182225313,0.831877127297,0.00583287229565,0.0126669624537,0.981500165251,0.00279265930859,0.0388273974702,0.958379943221,0.05794064739,0.110182225313,0.831877127297
1,0.139096800449,0.0646800350465,0.796223164504,0.000876524701433,0.00363578347905,0.99548769182,0.0138504977233,0.00784293734385,0.978306564933,0.0141093873238,0.0238128367124,0.962077775964,0.014364055645,0.015373245938,0.970262698417,0.0377344649167,0.0412295470661,0.921035988017,0.00575806671156,0.00398930655984,0.990252626729,0.0107477020555,0.0194668754243,0.96978542252,0.0350745574263,0.0351980552306,0.929727387343,0.0782239198474,0.192891158009,0.728884922143,0.000341312955632,0.000285223040357,0.999373464004,0.0102584652753,0.00712635124396,0.982615183481,0.0450790684757,0.13157165342,0.823349278104,0.0894685585595,0.0675319858697,0.842999455571,0.02871597335,0.0419724130528,0.929311613597,0.102472523896,0.0726599975152,0.824867478588,0.00343631470048,0.0018590690638,0.994704616236,0.0168909752905,0.0127330950814,0.970375929628,0.0363742874781,0.0384351964473,0.925190516075,0.000421397364747,0.000354220187945,0.999224382447,0.0403333352751,0.12733121698,0.832335447745,0.00821633878961,0.0211285617498,0.970655099461,0.0357950362527,0.0583921472752,0.905812816472,0.0193736904366,0.0158463754108,0.964779934153,9.28487289668e-05,0.000228057092689,0.999679094178,0.0782239198474,0.192891158009,0.728884922143,0.0482247631116,0.0494099123477,0.902365324541,0.0478831195656,0.034783950818,0.917332929616,0.0017831705246,0.00212538418122,0.996091445294,0.00501209320873,0.00749323749187,0.987494669299,0.0485490695286,0.0495875679316,0.90186336254,0.0234883387141,0.0252362235416,0.951275437744,0.0599982560395,0.0613699666845,0.878631777276,0.00761438147119,0.00457878406913,0.98780683446,0.00236005421787,0.00257787197906,0.995062073803,0.0599982560395,0.0613699666845,0.878631777276
0,0.170894772629,0.198836267283,0.630268960088,0.0557930239602,0.817839343779,0.126367632261,0.0414239534055,0.948660439789,0.00991560680549,0.428154652266,0.550336694077,0.0215086536567,0.000863270070046,0.99879264842,0.000344081510357,0.0579701211021,0.921151120863,0.0208787580351,0.0764655573884,0.918766701497,0.00476774111436,0.0692137153496,0.872342422266,0.0584438623841,0.0458703221804,0.944334480883,0.00979519693636,0.199028661854,0.477865067935,0.323106270211,0.0973120521225,0.844540767385,0.0581471804921,0.23482259902,0.739124212647,0.0260531883332,0.066708542097,0.800962248699,0.132329209204,0.0406039141926,0.913541430932,0.045854654875,0.609213361348,0.355526237857,0.0352604007956,0.0258716966172,0.94312687687,0.0310014265127,0.0941010491166,0.902364850009,0.00353410087428,0.0510845295058,0.941510942628,0.00740452786591,0.0431781829988,0.939549568541,0.0172722484604,0.157117893198,0.803944547661,0.0389375591407,0.0671433331726,0.892320434462,0.0405362323653,0.0131246898989,0.982587549407,0.00428776069381,0.370540501336,0.372187865109,0.257271633555,0.0903552908129,0.896899020005,0.0127456891822,0.00233051273295,0.997615148112,5.43391551044e-05,0.199028661854,0.477865067935,0.323106270211,0.0431807501079,0.949123474937,0.00769577495538,0.0171466399909,0.975088236647,0.00776512336202,0.0655845791927,0.559058933964,0.375356486844,0.104911923063,0.884714674154,0.0103734027831,0.0435872989242,0.94861069271,0.00780200836601,0.0334469643151,0.960391514767,0.00616152091828,0.0615105134514,0.908518784838,0.0299707017104,0.0909721945353,0.894523926349,0.0145038791161,2.69259405459e-05,0.999967187852,5.88620714594e-06,0.0615105134514,0.908518784838,0.0299707017104
0,0.130527068003,0.514920478985,0.354552453011,0.00121089857601,0.989313168304,0.00947593311998,0.0449014287093,0.146124116947,0.808974454344,0.182502334823,0.152986288347,0.66451137683,0.073278467477,0.437610949297,0.489110583226,0.136789168265,0.224147679112,0.639063152623,0.0632886536542,0.345581877049,0.591129469297,0.0631456136617,0.0558114468561,0.881042939482,0.196489861626,0.269258413864,0.53425172451,0.051680460062,0.802885276222,0.145434263716,0.00870828082277,0.954105284587,0.0371864345899,0.0793248465286,0.27869512185,0.641980031621,0.0614823066367,0.496131482787,0.442386210577,0.0683056506042,0.206268218464,0.725426130932,0.190786109472,0.185505820798,0.62370806973,0.0670528231013,0.199970722038,0.73297645486,0.0311654361393,0.701092000682,0.267742563179,0.244187405248,0.0897673083835,0.666045286369,0.138873897212,0.214306368716,0.646819734072,0.0144365479846,0.952518168411,0.0330452836049,0.054072006365,0.924884189055,0.0210438045801,0.132471131083,0.0737880193189,0.793740849598,0.212771015842,0.623045935235,0.164183048923,0.19870769009,0.14346782791,0.657824482,0.00591591278536,0.00058704535775,0.993497041857,0.051680460062,0.802885276222,0.145434263716,0.231634815479,0.262064617328,0.506300567193,0.074198186421,0.269488218123,0.656313595456,0.019416327544,0.829802575198,0.150781097258,0.101501597943,0.22311241274,0.675385989318,0.229285392072,0.264397669195,0.506316938733,0.136675323824,0.193701124961,0.669623551215,0.235960297905,0.247856654159,0.516183047936,0.0223787132795,0.00853515795313,0.969086128767,0.0270314620102,0.311416108892,0.661552429097,0.235960297905,0.247856654159,0.516183047936
1,0.114135464555,0.0743431383149,0.81152139713,0.00270060870129,0.00882221878979,0.988477172509,0.000199354318231,0.00010674580013,0.999693899882,2.89265970977e-05,4.6337188216e-05,0.999924736215,3.41746232015e-05,2.7540247108e-05,0.99993828513,0.00056373010034,0.000708896778695,0.998727373121,5.94987603433e-05,3.04461109955e-05,0.999910055129,0.000511294048852,0.000515588667964,0.998973117283,0.000698479584919,0.00137422901886,0.997927291396,0.116930669661,0.244495485086,0.638573845253,0.00549727034493,0.781076097825,0.21342663183,0.000264667411686,0.000147001508752,0.99958833108,0.000509789615548,0.00100368464506,0.998486525739,0.00160845578822,0.00212248328825,0.996269060924,8.72218699462e-05,0.000111470826251,0.999801307304,0.00235896802649,0.00289694331018,0.994744088663,1.54908721753e-05,1.16381723992e-05,0.999972870955,0.000711619703673,0.00221031310545,0.997078067191,0.000583615376511,0.000728239520564,0.998688145103,0.00568663146426,0.833357487669,0.160955880867,0.0420113336602,0.542284546847,0.415704119493,0.00017386216847,0.000208415649734,0.999617722182,0.0508684054498,0.215826712581,0.733304881969,0.00109985752374,0.00197996814855,0.996920174328,7.74557937373e-09,1.20942579358e-10,0.999999992133,0.116930669661,0.244495485086,0.638573845253,0.000614386013698,0.00128278373593,0.99810283025,0.00080437442626,0.00110958166257,0.998086043911,0.0163260121853,0.540664140861,0.443009846953,1.75670565533e-05,5.93120130335e-06,0.999976501742,0.000629033929698,0.00135762725468,0.998013338816,0.000145182369724,0.000226258203764,0.999628559427,0.00196073189059,0.00424445563402,0.993794812475,3.20012181637e-05,1.18052128531e-05,0.999956193569,7.82463973625e-08,2.24513934317e-08,0.999999899302,0.00196073189059,0.00424445563402,0.993794812475
-1,0.170894772629,0.198836267283,0.630268960088,0.00893702220026,0.154364530569,0.836698447231,0.0229197709873,0.0146203626138,0.962459866399,0.0878080975719,0.841281528094,0.0709103743338,0.0258863339969,0.317426577645,0.656687088358,0.0929487888468,0.0405732251252,0.866477986028,0.0989197756965,0.0794611026532,0.82161912165,0.0925915626771,0.106370472391,0.801037964932,0.258908002067,0.149199983219,0.591892014714,0.0995459624533,0.291165943744,0.609288093802,0.0104639830954,0.424942733602,0.564593283303,0.0667143766852,0.082822997447,0.850462625868,0.00105138812044,0.0154831798547,0.983465432025,0.0433181639985,0.0891563924034,0.867525443598,0.216745341541,0.154189313668,0.629065344791,0.0421861700805,0.10939695262,0.8484168773,0.00860385523492,0.0136033081939,0.977792836571,0.171143936758,0.318276033608,0.510580029634,0.0907095937298,0.0397367820484,0.869553624222,0.0107590063572,0.512391244293,0.47684974935,0.103056032438,0.0896301105314,0.807313857031,0.308688674198,0.302031696472,0.38927962933,0.426136094532,0.0191369051931,0.554727000275,0.506879641677,0.0950220972504,0.398098261073,0.473468881476,0.0564154170057,0.470115701518,0.0995459624533,0.291165943744,0.609288093802,0.195479925098,0.133604995144,0.670915079758,0.0999646857898,0.324979916905,0.575055397305,0.022765403291,0.284665304702,0.692569292007,0.179897465081,0.0712711893402,0.748831345579,0.199275890151,0.134137497816,0.666586612033,0.183939697637,0.0694109169249,0.746649385438,0.190728984074,0.0938683724943,0.715402643431,0.0149890607247,0.866307234358,0.118703704917,0.000688743976425,0.116844709006,0.882466547017,0.190728984075,0.0938683724943,0.715402643431
1,0.170894772629,0.198836267283,0.630268960088,0.012582853808,0.883821121398,0.103596024794,0.0459878820764,0.673118243799,0.280893874124,0.171308441003,0.693965865606,0.134725693392,0.197391318492,0.494614460573,0.307994220935,0.134079789265,0.528637587006,0.337282623729,0.0282993916166,0.853748682315,0.117951926068,0.037514670355,0.848471789136,0.114013540509,0.170955475032,0.571634824095,0.257409700873,0.119576908188,0.551041647048,0.329381444764,0.00320613415511,0.884643979727,0.112149886118,0.0338059480898,0.889806936416,0.0763871154939,0.0707356796063,0.387631765136,0.541632555257,0.184673939757,0.358104401856,0.457221658387,0.0423586647912,0.890178289488,0.0674630457207,0.174935575818,0.299525835851,0.525538588331,0.0197681209139,0.890466595896,0.0897652831897,0.220988850014,0.628457824784,0.150553325202,0.151184471542,0.49092424324,0.357891285218,0.0026840439924,0.941916753345,0.0553992026624,0.0449935896036,0.552244974,0.402761436397,0.0728106631269,0.83549433665,0.0916950002235,0.0895040230162,0.650657667993,0.25983830899,0.120774370815,0.620445401372,0.258780227814,0.000357772353828,0.9992279227,0.000414304946394,0.119576908188,0.551041647048,0.329381444764,0.166793337951,0.586158628556,0.247048033493,0.210661582073,0.379246302514,0.410092115413,0.0124114671516,0.71546602119,0.272122511658,0.0454013126679,0.765800214959,0.188798472373,0.166610211941,0.586978856922,0.246410931137,0.137380170255,0.636025153547,0.226594676198,0.191334340758,0.47336077639,0.335304882853,0.0582103192293,0.556041091207,0.385748589563,0.0995666178574,0.698684900219,0.201748481924,0.191334340758,0.47336077639,0.335304882853
1,0.0245372389992,0.907682932652,0.0677798283485,0.016800085844,0.830698299254,0.152501614902,0.0110747292239,0.939711945038,0.0492133257383,0.0239540793792,0.917190321525,0.058855599096,0.0185005601184,0.931659017718,0.0498404221634,0.0263181415627,0.892020064902,0.0816617935349,0.00575878962775,0.965123431176,0.0291177791964,0.0207788090671,0.87877577224,0.100445418693,0.0294391963898,0.896226043687,0.0743347599236,0.134638591051,0.495987151252,0.369374257696,0.00214646344631,0.953902861021,0.0439506755332,0.0129399561199,0.933628521701,0.0534315221787,0.0429266452836,0.742148089576,0.21492526514,0.0650524540522,0.779751513546,0.155196032401,0.0129798692933,0.919349353651,0.0676707770556,0.0673536231073,0.76260267021,0.170043706682,0.00329079311728,0.977515943322,0.0191932635603,0.0317143808919,0.866051229919,0.10223438919,0.0258297084474,0.893059371162,0.0811109203904,0.00218014097745,0.963781525101,0.0340383339214,0.0487483066459,0.661376978654,0.289874714701,0.0155917868865,0.915413861733,0.06899435138,0.0502321338923,0.782200288692,0.167567577416,0.0217879434222,0.901122017567,0.0770900390103,0.000227110684057,0.99759886845,0.00217402086557,0.134638591051,0.495987151252,0.369374257696,0.0343010897429,0.886343659986,0.0793552502714,0.0465131354795,0.851930002396,0.101556862125,0.00866475391048,0.881541809074,0.109793437016,0.00609881684459,0.956940153199,0.0369610299562,0.0343511134223,0.887141254096,0.0785076324821,0.0163441474528,0.932616609893,0.0510392426545,0.0443008401291,0.84189648091,0.113802678961,0.00847988294192,0.941280350347,0.0502397667108,0.00393031524023,0.98428146056,0.0117882242,0.0443008401291,0.84189648091,0.113802678961
-1,0.830687494013,0.0352237400348,0.134088765953,0.994111078556,0.0014659779913,0.00442294345228,0.984240994365,0.00127032565231,0.0144886799824,0.988989166829,0.000567683047326,0.0104431501237,0.921904433503,0.026897478033,0.0511980884636,0.953560973939,0.00519315700429,0.0412458690568,0.995590639278,0.000446063117588,0.00396329760465,0.978863310728,0.00241700152406,0.0187196877479,0.955413533339,0.00915550387254,0.0354309627888,0.801878634278,0.0740414210107,0.124079944711,0.999126415607,0.000427045566619,0.0004465388268,0.992415489409,0.000584138758523,0.00700037183226,0.937631499641,0.00235844898466,0.0600100513747,0.853120547579,0.0419340872655,0.104945365156,0.979932838549,0.00231461197617,0.0177525494751,0.85726531423,0.0384130436077,0.104321642163,0.996770948719,0.000408382516872,0.00282066876389,0.843946645267,0.101516903137,0.0545364515958,0.951054116448,0.00502957457888,0.0439163089727,0.999182056991,0.000418533271505,0.000399409737493,0.906281613259,0.0235842719301,0.0701341148113,0.973273436604,0.00579933197172,0.0209272314246,0.965697507622,0.00461103978079,0.0296914525968,0.981169268269,0.00457243112281,0.0142583006086,0.999764774824,4.07738046317e-06,0.000231147795073,0.801878634278,0.0740414210107,0.124079944711,0.946373809683,0.00864702450188,0.0449791658149,0.923104817287,0.0214790543481,0.0554161283653,0.993492838982,0.00322027594739,0.00328688507044,0.994402527804,0.00123073935255,0.00436673284367,0.946017903239,0.00865149571262,0.0453306010486,0.975098567826,0.00350757834543,0.0213938538289,0.915152419285,0.0139383103883,0.0709092703272,0.99297222169,0.00015058545941,0.00687719285067,0.990697651081,0.00347994437485,0.00582240454387,0.915152419285,0.0139383103883,0.0709092703272
